,id,target
2554,2554,952.8633720930233
2555,2555,529.9652173913043
2556,2556,593.3201058201058
2557,2557,2706.3333333333335
2558,2558,1247.8387096774193
2559,2559,848.0370370370371
2560,2560,4408.475935828877
2561,2561,2300.02
2562,2562,1090.15625
2563,2563,2220.699438202247
2564,2564,2220.699438202247
2565,2565,459.11570247933884
2566,2566,12507.333333333334
2567,2567,703.7358121330724
2568,2568,2033.5135135135135
2569,2569,1001.0286168521462
2570,2570,9018.5
2571,2571,687.7777777777778
2572,2572,3205.3720930232557
2573,2573,7658.071428571428
2574,2574,848.0370370370371
2575,2575,9018.5
2576,2576,810.448938321537
2577,2577,1959.1167883211679
2578,2578,2657.3888888888887
2579,2579,507.76223776223776
2580,2580,4424.736972704714
2581,2581,507.76223776223776
2582,2582,3205.3720930232557
2583,2583,703.7358121330724
2584,2584,7768.546875
2585,2585,7658.071428571428
2586,2586,848.0370370370371
2587,2587,6157.233766233766
2588,2588,3018.9874476987447
2589,2589,900.6176470588235
2590,2590,7872.653846153846
2591,2591,2220.699438202247
2592,2592,6693.458598726114
2593,2593,842.1775
2594,2594,484.1875
2595,2595,6157.233766233766
2596,2596,3474.7021276595747
2597,2597,7227.649484536082
2598,2598,7740.777777777777
2599,2599,1394.4807692307693
2600,2600,848.0370370370371
2601,2601,779.6666666666666
2602,2602,1267.861818181818
2603,2603,607.2162162162163
2604,2604,7081.795454545455
2605,2605,430.38709677419354
2606,2606,703.7358121330724
2607,2607,703.7358121330724
2608,2608,687.7777777777778
2609,2609,4221.6511627906975
2610,2610,15110.75
2611,2611,6984.7
2612,2612,842.1775
2613,2613,15387.026178010472
2614,2614,1283.2340425531916
2615,2615,2452.1
2616,2616,593.3201058201058
2617,2617,568.0
2618,2618,7872.653846153846
2619,2619,12004.725
2620,2620,5479.028571428571
2621,2621,16662.6
2622,2622,10462.386363636364
2623,2623,4089.237288135593
2624,2624,3150.32
2625,2625,511.722602739726
2626,2626,6693.458598726114
2627,2627,952.8633720930233
2628,2628,1026.851851851852
2629,2629,11110.076335877862
2630,2630,15802.4
2631,2631,810.448938321537
2632,2632,11483.967741935483
2633,2633,9141.217592592593
2634,2634,1622.0513447432763
2635,2635,810.448938321537
2636,2636,2580.96626984127
2637,2637,848.0370370370371
2638,2638,958.1578947368421
2639,2639,13628.134146341463
2640,2640,1661.0526315789473
2641,2641,1622.0513447432763
2642,2642,1247.8
2643,2643,512.340206185567
2644,2644,2021.2
2645,2645,1267.861818181818
2646,2646,712.3163265306123
2647,2647,4408.475935828877
2648,2648,779.046332046332
2649,2649,703.7358121330724
2650,2650,1959.1167883211679
2651,2651,1266.0217391304348
2652,2652,2552.8035714285716
2653,2653,744.2727272727273
2654,2654,9724.636363636364
2655,2655,3356.75
2656,2656,4066.6778711484594
2657,2657,10584.421052631578
2658,2658,17444.0625
2659,2659,607.2162162162163
2660,2660,2602.782608695652
2661,2661,1177.6315789473683
2662,2662,1723.3235294117646
2663,2663,1899.0
2664,2664,3266.0814814814817
2665,2665,5382.8
2666,2666,9693.104166666666
2667,2667,2514.0
2668,2668,455.340206185567
2669,2669,3774.45
2670,2670,1001.0286168521462
2671,2671,459.11570247933884
2672,2672,931.3
2673,2673,712.3163265306123
2674,2674,534.1428571428571
2675,2675,8049.916666666667
2676,2676,3673.318181818182
2677,2677,1285.1960784313726
2678,2678,4424.736972704714
2679,2679,2872.0833333333335
2680,2680,13601.731481481482
2681,2681,9141.217592592593
2682,2682,7202.8345323741005
2683,2683,2300.02
2684,2684,810.448938321537
2685,2685,10281.48
2686,2686,8681.285714285714
2687,2687,2580.96626984127
2688,2688,534.1205673758865
2689,2689,2123.9655172413795
2690,2690,2657.3888888888887
2691,2691,4054.705882352941
2692,2692,3568.229299363057
2693,2693,1001.0286168521462
2694,2694,8648.069444444445
2695,2695,16515.262626262625
2696,2696,13925.361904761905
2697,2697,703.7358121330724
2698,2698,703.7358121330724
2699,2699,2964.0
2700,2700,1283.2340425531916
2701,2701,1845.9609375
2702,2702,650.4985549132948
2703,2703,1267.861818181818
2704,2704,1291.264705882353
2705,2705,4862.2919020715635
2706,2706,1001.0286168521462
2707,2707,2411.5384615384614
2708,2708,4516.68
2709,2709,5350.333333333333
2710,2710,2220.699438202247
2711,2711,11110.076335877862
2712,2712,1871.671875
2713,2713,15502.461538461539
2714,2714,6157.233766233766
2715,2715,848.0370370370371
2716,2716,1148.6666666666667
2717,2717,1231.734375
2718,2718,2580.96626984127
2719,2719,4862.2919020715635
2720,2720,1692.320512820513
2721,2721,810.448938321537
2722,2722,13925.361904761905
2723,2723,975.5775862068965
2724,2724,3356.75
2725,2725,842.1775
2726,2726,1463.3035714285713
2727,2727,2760.322857142857
2728,2728,11638.418181818182
2729,2729,13628.134146341463
2730,2730,650.4985549132948
2731,2731,975.5775862068965
2732,2732,842.1775
2733,2733,6700.2
2734,2734,7848.816326530612
2735,2735,782.3829787234042
2736,2736,3018.9874476987447
2737,2737,975.5775862068965
2738,2738,540.8048780487804
2739,2739,15387.026178010472
2740,2740,7400.0
2741,2741,11081.689655172413
2742,2742,5818.0
2743,2743,4084.1257142857144
2744,2744,5095.575757575758
2745,2745,3018.9874476987447
2746,2746,2452.1
2747,2747,2204.324324324324
2748,2748,842.1775
2749,2749,1773.5549132947976
2750,2750,13925.361904761905
2751,2751,3018.9874476987447
2752,2752,15387.026178010472
2753,2753,975.5775862068965
2754,2754,16515.262626262625
2755,2755,4408.475935828877
2756,2756,4084.1257142857144
2757,2757,5479.028571428571
2758,2758,2580.96626984127
2759,2759,707.0802919708029
2760,2760,7518.144578313253
2761,2761,2952.3333333333335
2762,2762,7116.666666666667
2763,2763,593.3201058201058
2764,2764,1975.3039215686274
2765,2765,1859.3392857142858
2766,2766,952.8633720930233
2767,2767,650.4985549132948
2768,2768,15387.026178010472
2769,2769,1724.36690647482
2770,2770,975.5775862068965
2771,2771,511.722602739726
2772,2772,12286.192307692309
2773,2773,2760.322857142857
2774,2774,8049.916666666667
2775,2775,1745.787610619469
2776,2776,3300.5555555555557
2777,2777,650.4985549132948
2778,2778,7987.809523809524
2779,2779,839.1111111111111
2780,2780,15458.992700729927
2781,2781,2027.7826086956522
2782,2782,4142.044444444445
2783,2783,7518.144578313253
2784,2784,5479.028571428571
2785,2785,475.1578947368421
2786,2786,5612.04347826087
2787,2787,3780.7241379310344
2788,2788,522.03125
2789,2789,707.0802919708029
2790,2790,512.340206185567
2791,2791,712.3163265306123
2792,2792,593.3201058201058
2793,2793,7740.777777777777
2794,2794,703.7358121330724
2795,2795,3338.2413793103447
2796,2796,13601.731481481482
2797,2797,842.1775
2798,2798,915.2937685459941
2799,2799,4498.583756345178
2800,2800,534.1205673758865
2801,2801,11110.076335877862
2802,2802,4171.633333333333
2803,2803,1622.0513447432763
2804,2804,459.11570247933884
2805,2805,4946.444444444444
2806,2806,848.0370370370371
2807,2807,1622.0513447432763
2808,2808,1001.0286168521462
2809,2809,5478.768115942029
2810,2810,593.3201058201058
2811,2811,1622.0513447432763
2812,2812,3734.478260869565
2813,2813,2008.4324324324325
2814,2814,7915.507042253521
2815,2815,622.72
2816,2816,2739.7027027027025
2817,2817,1247.8387096774193
2818,2818,782.3829787234042
2819,2819,10584.421052631578
2820,2820,9141.217592592593
2821,2821,1080.1007751937984
2822,2822,15387.026178010472
2823,2823,1871.671875
2824,2824,511.722602739726
2825,2825,16022.5
2826,2826,1074.6521739130435
2827,2827,1001.0286168521462
2828,2828,810.448938321537
2829,2829,1001.0286168521462
2830,2830,1216.4615384615386
2831,2831,1371.1391304347826
2832,2832,810.448938321537
2833,2833,650.4985549132948
2834,2834,3038.9166666666665
2835,2835,4718.6
2836,2836,810.448938321537
2837,2837,2777.8434782608697
2838,2838,4307.666666666667
2839,2839,4862.2919020715635
2840,2840,1444.0185185185185
2841,2841,915.2937685459941
2842,2842,1267.861818181818
2843,2843,3904.15
2844,2844,5478.768115942029
2845,2845,4424.736972704714
2846,2846,848.0370370370371
2847,2847,521.375
2848,2848,3873.181818181818
2849,2849,11081.689655172413
2850,2850,3205.3720930232557
2851,2851,9993.5
2852,2852,522.03125
2853,2853,9018.5
2854,2854,3237.684210526316
2855,2855,703.7358121330724
2856,2856,593.3201058201058
2857,2857,9824.1
2858,2858,7486.235294117647
2859,2859,703.7358121330724
2860,2860,1635.6923076923076
2861,2861,5479.028571428571
2862,2862,2220.699438202247
2863,2863,2602.782608695652
2864,2864,3038.9166666666665
2865,2865,779.6666666666666
2866,2866,11357.625
2867,2867,2580.96626984127
2868,2868,4066.6778711484594
2869,2869,6801.333333333333
2870,2870,848.0370370370371
2871,2871,2300.02
2872,2872,5150.0291262135925
2873,2873,1074.6521739130435
2874,2874,810.448938321537
2875,2875,1181.7619047619048
2876,2876,455.340206185567
2877,2877,2027.7826086956522
2878,2878,782.3829787234042
2879,2879,1398.2916666666667
2880,2880,4862.2919020715635
2881,2881,13257.6
2882,2882,1845.9609375
2883,2883,1601.607142857143
2884,2884,5519.0
2885,2885,6104.310344827586
2886,2886,703.7358121330724
2887,2887,2580.96626984127
2888,2888,1267.861818181818
2889,2889,2220.699438202247
2890,2890,2358.1428571428573
2891,2891,10462.386363636364
2892,2892,975.5775862068965
2893,2893,1382.875
2894,2894,1283.2340425531916
2895,2895,4142.044444444445
2896,2896,2199.6875
2897,2897,475.1578947368421
2898,2898,8487.08695652174
2899,2899,703.7358121330724
2900,2900,15387.026178010472
2901,2901,511.722602739726
2902,2902,4424.736972704714
2903,2903,1441.44
2904,2904,1267.861818181818
2905,2905,11704.517766497462
2906,2906,2777.8434782608697
2907,2907,915.2937685459941
2908,2908,810.448938321537
2909,2909,2739.7027027027025
2910,2910,11110.076335877862
2911,2911,2452.1
2912,2912,4033.025641025641
2913,2913,7450.8
2914,2914,2452.1
2915,2915,6693.458598726114
2916,2916,4408.475935828877
2917,2917,1962.2608695652175
2918,2918,4862.2919020715635
2919,2919,7518.144578313253
2920,2920,1001.0286168521462
2921,2921,1181.7619047619048
2922,2922,952.8633720930233
2923,2923,1001.0286168521462
2924,2924,534.1205673758865
2925,2925,848.0370370370371
2926,2926,6157.233766233766
2927,2927,1692.320512820513
2928,2928,8779.785714285714
2929,2929,3018.9874476987447
2930,2930,11356.1
2931,2931,600.0
2932,2932,810.448938321537
2933,2933,2580.96626984127
2934,2934,5261.023923444976
2935,2935,848.0370370370371
2936,2936,703.7358121330724
2937,2937,687.7777777777778
2938,2938,900.6176470588235
2939,2939,4408.475935828877
2940,2940,6465.683333333333
2941,2941,5862.795454545455
2942,2942,2300.02
2943,2943,2552.8035714285716
2944,2944,2300.02
2945,2945,848.0370370370371
2946,2946,455.340206185567
2947,2947,5003.225225225226
2948,2948,703.7358121330724
2949,2949,703.7358121330724
2950,2950,2090.0
2951,2951,6390.285714285715
2952,2952,915.2937685459941
2953,2953,9663.25
2954,2954,1168.2857142857142
2955,2955,1601.607142857143
2956,2956,2491.590909090909
2957,2957,2006.5633802816901
2958,2958,15502.461538461539
2959,2959,1845.9609375
2960,2960,2033.5135135135135
2961,2961,8624.868131868132
2962,2962,2443.67816091954
2963,2963,848.0370370370371
2964,2964,534.1428571428571
2965,2965,2300.02
2966,2966,581.6451612903226
2967,2967,1866.144578313253
2968,2968,1692.320512820513
2969,2969,1342.142857142857
2970,2970,915.2937685459941
2971,2971,3237.684210526316
2972,2972,6157.233766233766
2973,2973,779.6666666666666
2974,2974,512.340206185567
2975,2975,3602.633333333333
2976,2976,455.340206185567
2977,2977,848.0370370370371
2978,2978,540.8048780487804
2979,2979,12286.192307692309
2980,2980,4167.517857142857
2981,2981,14492.666666666666
2982,2982,17163.5
2983,2983,1296.2
2984,2984,848.0370370370371
2985,2985,703.7358121330724
2986,2986,1463.3035714285713
2987,2987,915.2937685459941
2988,2988,459.11570247933884
2989,2989,2220.699438202247
2990,2990,11110.076335877862
2991,2991,511.722602739726
2992,2992,5608.89247311828
2993,2993,3237.684210526316
2994,2994,4066.6778711484594
2995,2995,534.1205673758865
2996,2996,848.0370370370371
2997,2997,848.0370370370371
2998,2998,534.1205673758865
2999,2999,1267.861818181818
3000,3000,3568.229299363057
3001,3001,1267.861818181818
3002,3002,952.8633720930233
3003,3003,2580.96626984127
3004,3004,810.448938321537
3005,3005,455.340206185567
3006,3006,6465.683333333333
3007,3007,779.046332046332
3008,3008,4167.517857142857
3009,3009,5028.070175438596
3010,3010,7227.649484536082
3011,3011,810.448938321537
3012,3012,12796.0
3013,3013,707.0802919708029
3014,3014,4282.315789473684
3015,3015,5083.410714285715
3016,3016,2041.5
3017,3017,703.7358121330724
3018,3018,2300.02
3019,3019,1080.1007751937984
3020,3020,16662.6
3021,3021,1622.0513447432763
3022,3022,915.2937685459941
3023,3023,1273.0
3024,3024,779.046332046332
3025,3025,5862.795454545455
3026,3026,15149.042857142857
3027,3027,9724.636363636364
3028,3028,589.8333333333334
3029,3029,952.8633720930233
3030,3030,522.03125
3031,3031,10347.74074074074
3032,3032,8779.785714285714
3033,3033,12712.513888888889
3034,3034,1267.861818181818
3035,3035,4084.1257142857144
3036,3036,1773.5549132947976
3037,3037,10462.386363636364
3038,3038,637.4017094017094
3039,3039,1745.787610619469
3040,3040,11704.517766497462
3041,3041,1090.15625
3042,3042,593.3201058201058
3043,3043,810.448938321537
3044,3044,975.5775862068965
3045,3045,5479.028571428571
3046,3046,9824.1
3047,3047,703.7358121330724
3048,3048,522.03125
3049,3049,5479.028571428571
3050,3050,810.448938321537
3051,3051,3309.866666666667
3052,3052,5261.023923444976
3053,3053,4498.583756345178
3054,3054,4084.1257142857144
3055,3055,915.2937685459941
3056,3056,5003.225225225226
3057,3057,949.3333333333334
3058,3058,11356.1
3059,3059,5150.0291262135925
3060,3060,9348.79381443299
3061,3061,933.0
3062,3062,586.5
3063,3063,810.448938321537
3064,3064,1444.0185185185185
3065,3065,14558.5
3066,3066,4862.2919020715635
3067,3067,4424.736972704714
3068,3068,4033.025641025641
3069,3069,1394.4807692307693
3070,3070,1181.7674418604652
3071,3071,1247.8387096774193
3072,3072,7202.8345323741005
3073,3073,1444.0185185185185
3074,3074,975.5775862068965
3075,3075,4424.736972704714
3076,3076,11704.517766497462
3077,3077,593.3201058201058
3078,3078,842.1775
3079,3079,2199.6875
3080,3080,933.0
3081,3081,3038.9166666666665
3082,3082,924.7
3083,3083,15387.026178010472
3084,3084,7014.873015873016
3085,3085,15802.4
3086,3086,2295.0569105691056
3087,3087,3279.3225806451615
3088,3088,5516.222222222223
3089,3089,10044.2
3090,3090,4424.736972704714
3091,3091,810.448938321537
3092,3092,4804.826530612245
3093,3093,4066.6778711484594
3094,3094,2931.25
3095,3095,779.046332046332
3096,3096,7271.555555555556
3097,3097,593.3201058201058
3098,3098,1723.3235294117646
3099,3099,7768.546875
3100,3100,2568.0
3101,3101,4498.583756345178
3102,3102,7068.0
3103,3103,703.7358121330724
3104,3104,4089.237288135593
3105,3105,8681.285714285714
3106,3106,8779.785714285714
3107,3107,3774.45
3108,3108,744.2727272727273
3109,3109,4408.475935828877
3110,3110,4171.633333333333
3111,3111,5150.0291262135925
3112,3112,475.1578947368421
3113,3113,975.5775862068965
3114,3114,12383.142857142857
3115,3115,11704.517766497462
3116,3116,5446.222222222223
3117,3117,952.8633720930233
3118,3118,6377.5
3119,3119,782.3829787234042
3120,3120,1181.7619047619048
3121,3121,1001.0286168521462
3122,3122,1177.6315789473683
3123,3123,5479.028571428571
3124,3124,9554.382978723404
3125,3125,4066.6778711484594
3126,3126,5028.070175438596
3127,3127,1181.7674418604652
3128,3128,2760.322857142857
3129,3129,915.2937685459941
3130,3130,12427.407407407407
3131,3131,1074.6521739130435
3132,3132,3802.45
3133,3133,810.448938321537
3134,3134,1074.6521739130435
3135,3135,1463.3035714285713
3136,3136,4221.6511627906975
3137,3137,2184.9333333333334
3138,3138,1622.0513447432763
3139,3139,703.7358121330724
3140,3140,7872.653846153846
3141,3141,810.448938321537
3142,3142,3757.818181818182
3143,3143,2220.699438202247
3144,3144,900.6176470588235
3145,3145,898.3689320388349
3146,3146,848.0370370370371
3147,3147,534.1428571428571
3148,3148,810.448938321537
3149,3149,1467.9004329004329
3150,3150,11110.076335877862
3151,3151,703.7358121330724
3152,3152,11372.0
3153,3153,4880.120689655172
3154,3154,810.448938321537
3155,3155,3423.6666666666665
3156,3156,1975.3039215686274
3157,3157,2411.5384615384614
3158,3158,10281.48
3159,3159,1001.0286168521462
3160,3160,4166.705882352941
3161,3161,511.722602739726
3162,3162,9421.857142857143
3163,3163,16085.651162790698
3164,3164,2580.96626984127
3165,3165,581.6451612903226
3166,3166,522.03125
3167,3167,2454.285714285714
3168,3168,2300.02
3169,3169,9693.104166666666
3170,3170,16085.651162790698
3171,3171,2452.1
3172,3172,842.1775
3173,3173,16515.262626262625
3174,3174,593.3201058201058
3175,3175,3568.229299363057
3176,3176,5083.410714285715
3177,3177,1859.3392857142858
3178,3178,1959.1167883211679
3179,3179,2220.699438202247
3180,3180,4424.736972704714
3181,3181,4492.75
3182,3182,975.5775862068965
3183,3183,1216.4615384615386
3184,3184,1026.851851851852
3185,3185,15149.042857142857
3186,3186,650.4985549132948
3187,3187,1242.6666666666667
3188,3188,3460.5098039215686
3189,3189,4862.2919020715635
3190,3190,4408.475935828877
3191,3191,4066.6778711484594
3192,3192,3237.684210526316
3193,3193,529.9652173913043
3194,3194,1231.734375
3195,3195,4424.736972704714
3196,3196,5612.04347826087
3197,3197,637.4017094017094
3198,3198,1773.5549132947976
3199,3199,1247.8387096774193
3200,3200,534.1205673758865
3201,3201,7848.816326530612
3202,3202,1074.6521739130435
3203,3203,7872.653846153846
3204,3204,4766.461538461538
3205,3205,455.340206185567
3206,3206,3038.9166666666665
3207,3207,2295.0569105691056
3208,3208,522.03125
3209,3209,848.0370370370371
3210,3210,2300.02
3211,3211,8659.739130434782
3212,3212,1001.0286168521462
3213,3213,861.2
3214,3214,4033.025641025641
3215,3215,707.0802919708029
3216,3216,898.3689320388349
3217,3217,507.76223776223776
3218,3218,848.0370370370371
3219,3219,703.7358121330724
3220,3220,4084.1257142857144
3221,3221,2580.96626984127
3222,3222,3266.0814814814817
3223,3223,3303.5042016806724
3224,3224,2657.3888888888887
3225,3225,810.448938321537
3226,3226,10917.214285714286
3227,3227,534.1428571428571
3228,3228,9554.382978723404
3229,3229,3757.818181818182
3230,3230,3266.0814814814817
3231,3231,4766.461538461538
3232,3232,7768.546875
3233,3233,1959.1167883211679
3234,3234,2986.285714285714
3235,3235,3579.875
3236,3236,1622.0513447432763
3237,3237,3038.9166666666665
3238,3238,650.4985549132948
3239,3239,7848.816326530612
3240,3240,842.1775
3241,3241,3474.7021276595747
3242,3242,952.8633720930233
3243,3243,2220.699438202247
3244,3244,5337.430232558139
3245,3245,4498.583756345178
3246,3246,15149.042857142857
3247,3247,1622.0513447432763
3248,3248,1001.0286168521462
3249,3249,703.7358121330724
3250,3250,11040.363636363636
3251,3251,4408.475935828877
3252,3252,10004.3
3253,3253,2300.02
3254,3254,9724.636363636364
3255,3255,707.0802919708029
3256,3256,455.340206185567
3257,3257,511.722602739726
3258,3258,16926.884615384617
3259,3259,1866.144578313253
3260,3260,4766.461538461538
3261,3261,703.7358121330724
3262,3262,707.0802919708029
3263,3263,567.0
3264,3264,707.0802919708029
3265,3265,3205.3720930232557
3266,3266,1622.0513447432763
3267,3267,6157.233766233766
3268,3268,5731.666666666667
3269,3269,1845.9609375
3270,3270,1329.48
3271,3271,6173.733333333334
3272,3272,915.2937685459941
3273,3273,687.7777777777778
3274,3274,1080.1007751937984
3275,3275,7768.546875
3276,3276,5608.272727272727
3277,3277,11110.076335877862
3278,3278,4862.2919020715635
3279,3279,5028.070175438596
3280,3280,4066.6778711484594
3281,3281,4066.6778711484594
3282,3282,2580.96626984127
3283,3283,5612.04347826087
3284,3284,628.060606060606
3285,3285,6984.7
3286,3286,952.8633720930233
3287,3287,17444.0625
3288,3288,1231.734375
3289,3289,898.3689320388349
3290,3290,810.448938321537
3291,3291,7518.144578313253
3292,3292,2422.684210526316
3293,3293,1959.1167883211679
3294,3294,1247.8
3295,3295,5710.433962264151
3296,3296,7987.809523809524
3297,3297,2996.1742424242425
3298,3298,782.3829787234042
3299,3299,1001.0286168521462
3300,3300,1266.0217391304348
3301,3301,3279.3225806451615
3302,3302,2760.322857142857
3303,3303,848.0370370370371
3304,3304,650.4985549132948
3305,3305,2996.1742424242425
3306,3306,1959.1167883211679
3307,3307,7740.777777777777
3308,3308,5150.0291262135925
3309,3309,3717.029411764706
3310,3310,8681.285714285714
3311,3311,3730.2
3312,3312,703.7358121330724
3313,3313,848.0370370370371
3314,3314,931.3
3315,3315,1692.320512820513
3316,3316,5150.0291262135925
3317,3317,661.1428571428571
3318,3318,5479.028571428571
3319,3319,7014.873015873016
3320,3320,4171.633333333333
3321,3321,4408.475935828877
3322,3322,7768.546875
3323,3323,11843.0
3324,3324,1231.734375
3325,3325,1467.9004329004329
3326,3326,810.448938321537
3327,3327,4424.736972704714
3328,3328,779.046332046332
3329,3329,2580.96626984127
3330,3330,2220.699438202247
3331,3331,1899.0
3332,3332,6407.333333333333
3333,3333,13628.134146341463
3334,3334,779.046332046332
3335,3335,1845.9609375
3336,3336,1928.1081081081081
3337,3337,10629.793103448275
3338,3338,2580.96626984127
3339,3339,9141.217592592593
3340,3340,848.0370370370371
3341,3341,4862.2919020715635
3342,3342,1622.0513447432763
3343,3343,5814.145161290323
3344,3344,1467.9004329004329
3345,3345,1155.6666666666667
3346,3346,5612.04347826087
3347,3347,2760.322857142857
3348,3348,810.448938321537
3349,3349,1267.861818181818
3350,3350,1773.5549132947976
3351,3351,2799.4761904761904
3352,3352,1083.8
3353,3353,16515.262626262625
3354,3354,3836.7735849056603
3355,3355,915.2937685459941
3356,3356,6157.233766233766
3357,3357,3866.675
3358,3358,1267.861818181818
3359,3359,952.8633720930233
3360,3360,6801.0
3361,3361,650.4985549132948
3362,3362,4862.2919020715635
3363,3363,2300.02
3364,3364,5469.333333333333
3365,3365,540.8048780487804
3366,3366,2580.96626984127
3367,3367,5003.225225225226
3368,3368,5337.430232558139
3369,3369,4089.237288135593
3370,3370,810.448938321537
3371,3371,1394.4807692307693
3372,3372,5261.023923444976
3373,3373,1001.0286168521462
3374,3374,2657.3888888888887
3375,3375,2021.2
3376,3376,529.9652173913043
3377,3377,3981.0243902439024
3378,3378,842.1775
3379,3379,1155.5272727272727
3380,3380,1090.15625
3381,3381,2358.1428571428573
3382,3382,4171.633333333333
3383,3383,1601.607142857143
3384,3384,842.1775
3385,3385,4946.548387096775
3386,3386,2220.699438202247
3387,3387,1661.0526315789473
3388,3388,893.0
3389,3389,4862.2919020715635
3390,3390,2760.322857142857
3391,3391,1845.9609375
3392,3392,1467.9004329004329
3393,3393,1291.264705882353
3394,3394,9141.217592592593
3395,3395,13701.0
3396,3396,1158.5
3397,3397,4142.044444444445
3398,3398,6407.333333333333
3399,3399,4333.138888888889
3400,3400,522.03125
3401,3401,1975.3039215686274
3402,3402,637.4017094017094
3403,3403,4424.736972704714
3404,3404,4424.736972704714
3405,3405,459.11570247933884
3406,3406,2939.866666666667
3407,3407,2127.0
3408,3408,1296.2
3409,3409,1859.3392857142858
3410,3410,628.060606060606
3411,3411,7862.0
3412,3412,1010.125
3413,3413,17100.714285714286
3414,3414,760.9230769230769
3415,3415,1601.607142857143
3416,3416,848.0370370370371
3417,3417,11483.967741935483
3418,3418,707.0802919708029
3419,3419,4171.633333333333
3420,3420,1947.8653846153845
3421,3421,7417.225
3422,3422,1001.0286168521462
3423,3423,848.0370370370371
3424,3424,3836.7735849056603
3425,3425,2580.96626984127
3426,3426,9993.5
3427,3427,848.0370370370371
3428,3428,4862.2919020715635
3429,3429,455.340206185567
3430,3430,7740.777777777777
3431,3431,779.6666666666666
3432,3432,703.7358121330724
3433,3433,4862.2919020715635
3434,3434,706.047619047619
3435,3435,779.6666666666666
3436,3436,2760.322857142857
3437,3437,11704.517766497462
3438,3438,12427.407407407407
3439,3439,782.3829787234042
3440,3440,9018.5
3441,3441,703.7358121330724
3442,3442,4084.1257142857144
3443,3443,6693.458598726114
3444,3444,593.3201058201058
3445,3445,593.3201058201058
3446,3446,10240.4
3447,3447,915.2937685459941
3448,3448,975.5775862068965
3449,3449,11110.076335877862
3450,3450,2580.96626984127
3451,3451,593.3201058201058
3452,3452,11194.711111111112
3453,3453,8624.868131868132
3454,3454,3602.633333333333
3455,3455,810.448938321537
3456,3456,430.38709677419354
3457,3457,782.3829787234042
3458,3458,7227.649484536082
3459,3459,3303.5042016806724
3460,3460,593.3201058201058
3461,3461,1859.3392857142858
3462,3462,14905.192307692309
3463,3463,1285.1960784313726
3464,3464,1859.3392857142858
3465,3465,1119.625
3466,3466,1001.0286168521462
3467,3467,779.6666666666666
3468,3468,17163.5
3469,3469,9724.636363636364
3470,3470,4424.736972704714
3471,3471,898.3689320388349
3472,3472,810.448938321537
3473,3473,703.7358121330724
3474,3474,703.7358121330724
3475,3475,2204.324324324324
3476,3476,650.4985549132948
3477,3477,2220.699438202247
3478,3478,915.2937685459941
3479,3479,6680.285714285715
3480,3480,4167.517857142857
3481,3481,8692.676470588236
3482,3482,9348.79381443299
3483,3483,703.7358121330724
3484,3484,1679.1666666666667
3485,3485,2300.02
3486,3486,4089.237288135593
3487,3487,2411.5384615384614
3488,3488,1247.8387096774193
3489,3489,4089.237288135593
3490,3490,848.0370370370371
3491,3491,6173.733333333334
3492,3492,7848.816326530612
3493,3493,6157.233766233766
3494,3494,8624.868131868132
3495,3495,4862.2919020715635
3496,3496,13588.07142857143
3497,3497,2452.1
3498,3498,4408.475935828877
3499,3499,2704.8
3500,3500,3717.029411764706
3501,3501,2580.96626984127
3502,3502,2300.02
3503,3503,1308.0
3504,3504,4066.6778711484594
3505,3505,2939.866666666667
3506,3506,703.7358121330724
3507,3507,7081.795454545455
3508,3508,4804.826530612245
3509,3509,707.0802919708029
3510,3510,16775.03448275862
3511,3511,507.76223776223776
3512,3512,650.4985549132948
3513,3513,4066.6778711484594
3514,3514,511.722602739726
3515,3515,2033.5135135135135
3516,3516,2580.96626984127
3517,3517,9724.636363636364
3518,3518,15387.026178010472
3519,3519,3873.181818181818
3520,3520,5051.0
3521,3521,4424.736972704714
3522,3522,3866.675
3523,3523,1247.8387096774193
3524,3524,703.7358121330724
3525,3525,511.722602739726
3526,3526,1267.861818181818
3527,3527,2452.1
3528,3528,975.5775862068965
3529,3529,14905.192307692309
3530,3530,2300.02
3531,3531,8681.285714285714
3532,3532,4167.517857142857
3533,3533,5782.407608695652
3534,3534,511.722602739726
3535,3535,1267.861818181818
3536,3536,2760.322857142857
3537,3537,5337.430232558139
3538,3538,622.72
3539,3539,1463.3035714285713
3540,3540,975.5775862068965
3541,3541,703.7358121330724
3542,3542,2580.96626984127
3543,3543,4221.6511627906975
3544,3544,2552.8035714285716
3545,3545,703.7358121330724
3546,3546,6341.340425531915
3547,3547,810.448938321537
3548,3548,455.340206185567
3549,3549,593.3201058201058
3550,3550,848.0370370370371
3551,3551,1807.2
3552,3552,842.1775
3553,3553,5782.407608695652
3554,3554,2295.0569105691056
3555,3555,5095.575757575758
3556,3556,2452.1
3557,3557,1773.5549132947976
3558,3558,810.448938321537
3559,3559,459.11570247933884
3560,3560,475.1578947368421
3561,3561,915.2937685459941
3562,3562,848.0370370370371
3563,3563,2760.322857142857
3564,3564,4498.583756345178
3565,3565,5261.023923444976
3566,3566,4862.2919020715635
3567,3567,5261.023923444976
3568,3568,842.1775
3569,3569,1259.9375
3570,3570,5478.768115942029
3571,3571,1622.0513447432763
3572,3572,1001.0286168521462
3573,3573,1392.5
3574,3574,1622.0513447432763
3575,3575,1181.7674418604652
3576,3576,1001.0286168521462
